iter	MultiClass
0	1.627587001
1	1.433055789
2	1.275491002
3	1.154030455
4	1.064060456
5	0.9824740783
6	0.9204518637
7	0.8625345859
8	0.8110901527
9	0.7681066589
10	0.7305292072
11	0.6975108419
12	0.6682932548
13	0.6424801084
14	0.6193071274
15	0.5965546134
16	0.578482068
17	0.5609116675
18	0.5450030768
19	0.5298758008
20	0.5155680729
21	0.5018109074
22	0.4897274718
23	0.4796419
24	0.4687752072
25	0.4589929453
26	0.4512746819
27	0.4447821131
28	0.4371185742
29	0.4299568279
30	0.4239398844
31	0.417378399
32	0.4124940231
33	0.4068049808
34	0.4023050031
35	0.3980509882
36	0.3947921493
37	0.391084937
38	0.3868596881
39	0.3835606768
40	0.3805127025
41	0.3775943796
42	0.374214332
43	0.3705566402
44	0.3672843694
45	0.3647670944
46	0.3623718625
47	0.3593796139
48	0.3571507206
49	0.355206013
50	0.3531985198
51	0.350287303
52	0.3483134719
53	0.3468055155
54	0.3452219826
55	0.3438093242
56	0.3415506884
57	0.3398957024
58	0.3388347737
59	0.3369954267
60	0.3355280601
61	0.3336655247
62	0.3322756952
63	0.3309568919
64	0.3293401625
65	0.3279948307
66	0.326640258
67	0.3250739545
68	0.3237546214
69	0.3226185342
70	0.3211783836
71	0.3196560474
72	0.3186503618
73	0.3173432363
74	0.3163979431
75	0.3149153269
76	0.3136846729
77	0.3124956546
78	0.3112850943
79	0.3105254015
80	0.3095685237
81	0.3085101061
82	0.3076703784
83	0.3064815428
84	0.305653543
85	0.3050642729
86	0.3042537407
87	0.3034648787
88	0.3026361234
89	0.3015318917
90	0.3007853339
91	0.2999412878
92	0.2992589738
93	0.2984063671
94	0.2975286098
95	0.29641038
96	0.2958059119
97	0.294999418
98	0.2943192812
99	0.2933349944
100	0.2926697585
101	0.2917450631
102	0.2906725783
103	0.2900783322
104	0.2893325997
105	0.2885791692
106	0.2874989609
107	0.2868050179
108	0.2859876473
109	0.2852237373
110	0.2841798258
111	0.2834204927
112	0.2828916842
113	0.2820752056
114	0.2815058841
115	0.2808080624
116	0.2801527409
117	0.2795522728
118	0.2788832157
119	0.2781278693
120	0.2776876752
121	0.2769805507
122	0.2763461909
123	0.275615927
124	0.275150083
125	0.2746568161
126	0.2741630347
127	0.2733902456
128	0.2727874867
129	0.2723943685
130	0.2720311034
131	0.2713924181
132	0.2706918645
133	0.269965309
134	0.2694614309
135	0.2688189512
136	0.2684428139
137	0.2676575842
138	0.2671034355
139	0.2666235111
140	0.265962256
141	0.2651360003
142	0.2646388072
143	0.2642832527
144	0.2637385837
145	0.263226444
146	0.2625282869
147	0.2617713364
148	0.2613467047
149	0.2606250231
150	0.2601360606
151	0.2596652999
152	0.2594290919
153	0.2590123546
154	0.2583017206
155	0.2575792643
156	0.257312423
157	0.2567464198
158	0.2564110567
159	0.2560649892
160	0.2553650744
161	0.2547277751
162	0.2543374334
163	0.2539210345
164	0.2536299569
165	0.2531880839
166	0.2522822803
167	0.2519449644
168	0.2515461612
169	0.2511714569
170	0.2507065567
171	0.2503324816
172	0.2498957322
173	0.2491006671
174	0.2486679727
175	0.2482380262
176	0.2476610756
177	0.2471735201
178	0.2465854039
179	0.246174055
180	0.2457311905
181	0.2453972048
182	0.2449163838
183	0.2444758611
184	0.2441404964
185	0.2437193767
186	0.2434523358
187	0.2432249081
188	0.2427771108
189	0.2423673009
190	0.2417233874
191	0.2415540713
192	0.2411513896
193	0.2407621426
194	0.2403910306
195	0.2400353735
196	0.2396348759
197	0.2393866499
198	0.2390001065
199	0.2387048572
200	0.2383710803
201	0.2380580132
202	0.2377487834
203	0.2374938873
204	0.2371420347
205	0.2366760103
206	0.2362845641
207	0.2359231386
208	0.235708377
209	0.2350004027
210	0.234407275
211	0.2340925446
212	0.2338638172
213	0.2334381189
214	0.2331906337
215	0.2328135862
216	0.2324245823
217	0.232067088
218	0.2316498576
219	0.2311709359
220	0.23099178
221	0.2306526689
222	0.2304296714
223	0.2300946263
224	0.2297736238
225	0.229517234
226	0.2291807407
